fbpage,fbPageId,feed,feedId,feedCreatedTime,mnemonoCategory,pageLikeCount,LastBatchBeforeCurrentWindowAverageLikes,LastBatchBeforeCurrentWindowAverageComments,pageFeedCount,CurrentWindowAverageLikes,CurrentWindowAverageComments,2015-05-25T20:00:02+0800,,2015-05-26T02:00:02+0800,,2015-05-26T08:00:01+0800,,2015-05-26T14:00:01+0800,,2015-05-26T20:00:01+0800,,2015-05-27T02:00:01+0800,,2015-05-27T08:00:02+0800,,2015-05-27T14:00:02+0800,,2015-05-27T20:00:01+0800,,2015-05-28T02:00:01+0800,,2015-05-28T08:00:01+0800,,2015-05-28T14:00:02+0800,,2015-05-28T20:00:01+0800,,2015-05-29T02:00:01+0800,,2015-05-29T08:00:01+0800,,2015-05-29T14:00:01+0800,,2015-05-29T20:00:02+0800,,2015-05-30T02:00:01+0800,,2015-05-30T08:00:01+0800,,2015-05-30T14:00:01+0800,,2015-05-30T20:00:01+0800,,2015-05-31T02:00:01+0800,,2015-05-31T08:00:01+0800,,2015-05-31T14:00:01+0800,,2015-05-31T20:00:01+0800,,2015-06-01T02:00:01+0800,,2015-06-01T08:00:01+0800,,2015-06-01T14:00:01+0800,,
,,,,,,,,,,,,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,deltaLike,deltaComment,
https://www.facebook.com/121519114561414,121519114561414,https://www.facebook.com/ajhackettmacautower/photos/a.122700837776575.9555.121519114561414/891775494202435/?type=1,121519114561414_891775494202435,2015-05-25T10:30:00+0000,leisure,14258,45.88,0.6,10,30.8,0.8,24,1,31,0,6,0,5,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/121519114561414,121519114561414,https://www.facebook.com/ajhackettmacautower/photos/a.122700837776575.9555.121519114561414/891775827535735/?type=1,121519114561414_891775827535735,2015-05-27T09:30:00+0000,leisure,14258,45.88,0.6,10,30.8,0.8,,,,,,,,,,,,,,,,,29,0,11,0,1,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/121519114561414,121519114561414,https://www.facebook.com/ajhackettmacautower/photos/a.122700837776575.9555.121519114561414/895180307195287/?type=1,121519114561414_895180307195287,2015-05-28T11:50:00+0000,leisure,14258,45.88,0.6,10,30.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/121519114561414,121519114561414,https://www.facebook.com/ajhackettmacautower/photos/a.122700837776575.9555.121519114561414/895274167185901/?type=1,121519114561414_895274167185901,2015-05-28T12:22:37+0000,leisure,14258,45.88,0.6,10,30.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/121519114561414,121519114561414,https://www.facebook.com/ajhackettmacautower/photos/a.122700837776575.9555.121519114561414/891776014202383/?type=1,121519114561414_891776014202383,2015-05-29T08:40:00+0000,leisure,14258,45.88,0.6,10,30.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,11,0,2,0,8,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/121519114561414,121519114561414,https://www.facebook.com/ajhackettmacautower/photos/a.122700837776575.9555.121519114561414/896252847088033/?type=1,121519114561414_896252847088033,2015-05-30T03:40:15+0000,leisure,14258,45.88,0.6,10,30.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,6,0,4,0,0,0,1,1,3,3,1,0,0,0,0,0,
https://www.facebook.com/121519114561414,121519114561414,https://www.facebook.com/ajhackettmacautower/photos/a.122700837776575.9555.121519114561414/896289813751003/?type=1,121519114561414_896289813751003,2015-05-30T06:41:34+0000,leisure,14258,45.88,0.6,10,30.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,1,5,0,0,0,4,0,1,0,2,0,0,0,0,0,
https://www.facebook.com/121519114561414,121519114561414,https://www.facebook.com/121519114561414_10204366412588907,121519114561414_10204366412588907,2015-05-31T10:35:01+0000,leisure,14258,45.88,0.6,10,30.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,
https://www.facebook.com/121519114561414,121519114561414,https://www.facebook.com/ajhackettmacautower/photos/a.122700837776575.9555.121519114561414/896662523713732/?type=1,121519114561414_896662523713732,2015-05-31T06:09:02+0000,leisure,14258,45.88,0.6,10,30.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,2,0,0,0,1,0,
https://www.facebook.com/121519114561414,121519114561414,https://www.facebook.com/ajhackettmacautower/photos/a.122700837776575.9555.121519114561414/897060383673946/?type=1,121519114561414_897060383673946,2015-06-01T02:24:23+0000,leisure,14258,45.88,0.6,10,30.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,
